question,ground_truth,answer,num_contexts,category,faithfulness,answer_relevancy,context_recall
"I took CSCI 5521. Can I now take CSCI 5527, and can both count toward my M.S. requirements?","The course data lists CSCI 5527 Deep Learning as requiring CSCI 5521, so completing CSCI 5521 satisfies the listed prerequisite. For M.S. requirements, both are 5xxx CSCI courses and both appear in the Applications breadth list, but they do not cover two different breadth areas. They may count as CSCI graduate credits, and any advanced-credit use depends on whether they are on the department’s advanced CSCI list and your plan requirements.","Yes, you can take CSCI 5527 (Deep Learning) because it has CSCI 5521 (which you have completed) as a prerequisite. 

As for whether both courses can count toward your M.S. requirements: No. The handbook specifies that each course may satisfy at most one requirement category. Therefore, while you can take CSCI 5527, you need to ensure it counts toward a different requirement than CSCI 5521, since they cannot both fulfill the same category simultaneously [Handbook p.X].",2,D. MULTI-HOP QUESTIONS,0.16666666666666666,0.9238320806026873,0.3333333333333333
"I want an MCS course plan with CSCI 5511, CSCI 5521, and CSCI 5123 as my breadth courses. Is that okay?","No, not as a complete MCS breadth plan. All three courses—CSCI 5511, CSCI 5521, and CSCI 5123—are listed under Applications breadth. M.S. and MCS students need three breadth courses with one from each breadth area, so you would still need a Theory/Algorithms course and an Architecture/Systems/Software course.","Yes, you can include CSCI 5511, CSCI 5521, and CSCI 5123 as your breadth courses for the MCS program. 

The MCS program requires students to complete three breadth courses, and both CSCI 5511 (Artificial Intelligence) and CSCI 5521 (Introduction to Machine Learning) are explicitly listed as satisfying the breadth course requirements . CSCI 5123 (Recommender Systems) is also suitable, as it fits under the Application breadth category . 

Ensure that you also meet the total credit requirements and any additional requirements for the MCS degree. If you have further questions or need a specific course count for your overall credit requirement, feel free to ask!",2,D. MULTI-HOP QUESTIONS,0.5,0.8758067063792959,1.0
Can I take CSCI 5521 before CSCI 4041?,"The course data does not list CSCI 4041 as a prerequisite for CSCI 5521. It lists CSCI 5521 as requiring STAT 3021 and one of CSCI 2033, MATH 2142, or MATH 4242. So CSCI 4041 is not the blocker in the uploaded prerequisite data; you still need to satisfy the actual listed prerequisites or get any needed department/instructor approval.","You do not need to take CSCI 4041 before CSCI 5521, as there are no overlapping prerequisites between these courses. CSCI 5521 requires STAT 3021 and either CSCI 2033, MATH 2142, or MATH 4242, while CSCI 4041 requires CSCI 1913 or CSCI 1933 and CSCI 2011. You can take CSCI 5521 without having completed CSCI 4041.",2,E. NEGATION / TRAP QUESTIONS,0.5714285714285714,0.9099486481162552,0.6666666666666666
Can my outside transfer course satisfy M.S. breadth if it is basically the same as CSCI 5421?,"No, not for M.S. or MCS breadth. The handbook says no courses may be transferred from an outside institution to meet breadth requirements for the Computer Science M.S. and MCS programs. If approved, the transfer credit would be used as elective credit instead, not breadth.","Transfer credit applicability must be formally reviewed by the CS Graduate Office. The general CS policy does not allow transfer credits toward the degree, but exceptions require coordinator and DGS approval. Would you like help drafting an inquiry email?

Contact: csgradmn@umn.edu",1,E. NEGATION / TRAP QUESTIONS,0.0,0.0,0.0
I’m Plan B. Can I use 10 credits of CSCI 8777 thesis credits instead of CSCI 8760?,"No. Plan B requires 3 credits of the Plan B project course, CSCI 8760, and the handbook explicitly says thesis credits are not accepted for a Plan B M.S. degree. CSCI 8777 is the master’s thesis credit used for Plan A, not Plan B.","No. CSCI 8777 thesis credits are explicitly not accepted for Plan B degrees [Handbook p.X]. Plan B requires a final project instead of a thesis. Therefore, you cannot substitute CSCI 8777 credits for CSCI 8760 in your Plan B requirements. If you have further questions about your project, contact the Graduate Program Coordinators at csgradmn@umn.edu.",1,E. NEGATION / TRAP QUESTIONS,0.0,0.8484464590772371,0.0
Can I count CSCI 4041 toward my M.S. because it is an algorithms course?,"No. Even though CSCI 4041 is relevant background for algorithms, the handbook says all credits used in CSCI M.S. or MCS graduate programs must be 5xxx or above, and 4xxx courses will not be accepted.","No. The handbook explicitly states that 4xxx-level courses cannot be applied to M.S. or MCS degree requirements [Handbook p.X]. Since CSCI 4041 is a 4xxx-level course, it cannot count toward your M.S. degree regardless of the content or grade received.",2,E. NEGATION / TRAP QUESTIONS,0.6666666666666666,0.8773934540571598,0.5
I passed my Ph.D. preliminary oral exam last week. Can I register for CSCI 8888 thesis credits now?,"The handbook says doctoral thesis credits, CSCI 8888, are to be taken after passing the preliminary oral exam. So passing the OPE is the key milestone for thesis-credit eligibility, but you should still confirm registration timing and any administrative status requirements with the GPC/GSSP before enrolling.","Yes, you can register for CSCI 8888 thesis credits now that you have passed your preliminary oral exam. As a Ph.D. student who has completed this requirement, you are eligible to register for 24-semester credits of CSCI 8888 [Handbook]. However, please keep in mind that your degree progress indicates you still need to fulfill the following:

- Required breadth in Applications, Theory and Algorithms, and Architecture Systems Software.
- Completion of CSCI 8970 (Colloquium).
- Completion of CSCI 8001 (Intro to Research).

You can register for CSCI 8888 on your own now that you have achieved the necessary status.",2,E. NEGATION / TRAP QUESTIONS,0.5,0.8974674373825197,0.6666666666666666
"I’m M.S. Plan C. Completed CSCI 5511, CSCI 5521, CSCI 5103, CSCI 5751, CSCI 8970, and five non-CSCI STAT courses. Do I satisfy breadth?","For breadth, you have Applications breadth from CSCI 5511/5521 and Architecture/Systems/Software breadth from CSCI 5103/5751. You are missing a Theory and Algorithms breadth course. The five STAT courses may help as related-field/elective/minor coursework if allowed and approved, but they do not replace the missing Theory/Algorithms breadth course.","You are partially meeting the breadth requirement for your M.S. Plan C program. Here’s a summary of your current status:

1. **Applications**: CSCI5511 - **Satisfied**
2. **Theory and Algorithms**: Not fulfilled. You need to complete a course from this area. Eligible courses include: CSCI5302, CSCI5304, CSCI5403, CSCI5421.
3. **Architecture Systems Software**: CSCI5103 - **Satisfied**

To fulfill the breadth requirement, you still need to complete one course in the Theory and Algorithms category . Additionally, you have completed a total of 15 CSCI credits out of the required 16. Make sure your coursework stays on track to satisfy all requirements for graduation.",2,F. DEGREE AUDIT STRESS TESTS,1.0,0.6914574808743362,0.6666666666666666
"I’m M.S. Plan B with 31 credits: 16 CSCI credits, 3 breadth areas, CSCI 8970, 3 credits CSCI 8760, but no faculty advisor yet. Am I ready to graduate?","Not yet based on the files. Plan B requires the project track with a faculty advisor, a GPAS Planner submitted at least one semester before the defense, an approved committee, a written report, and a final oral defense. Your credits may be close, but missing the faculty advisor/committee/final defense process is a blocker. Contact the GPC and secure an advisor before relying on this plan.","You are not ready to graduate yet. Here’s a breakdown of your current status:

1. **Total Credits**: You have completed 31 total credits, which satisfies that part of the requirement. 

2. **CSCI Credits**: You have only completed 6 CSCI credits out of the required 16 CSCI credits.

3. **Breadth Requirements**: You need to complete three breadth courses, one from each of these areas, but none have been fulfilled yet:
   - Applications
   - Theory and Algorithms
   - Architecture Systems Software
   Eligible courses for each area are listed in your handbook.

4. **Faculty Advisor**: You do not have a faculty advisor yet, which is required to officially enroll in CSCI 8760 (the Plan B project course). You must have an official faculty advisor before starting your third semester [Handbook p.X].

To graduate, you need to fulfill the following:
- Complete the remaining CSCI credits (10 more).
- Fulfill all breadth requirements.
- Establish a faculty advisor.

Make sure to take action on these requirements before proceeding with graduation applications! If you have any more questions or need help finding a faculty advisor, feel free to ask!",2,F. DEGREE AUDIT STRESS TESTS,0.85,0.5572344807973219,0.25
"I’m M.S. Plan A and have 31 credits including 21 course credits and 10 CSCI 8777 thesis credits, but only 12 CSCI course credits. Is that enough?","No. Plan A requires 16 graduate credits from 5xxx or 8xxx courses with a CSCI designator, including breadth courses, advanced CSCI coursework, and CSCI 8970. Having only 12 CSCI course credits does not meet the Plan A CSCI credit requirement, even if the total credit count is 31.","For the M.S. Plan A, you need to fulfill specific credit requirements. You need a total of at least **31 credits**, with **21** of those being course credits, which includes:

- At least **16 graduate credits** from 5xxx or 8xxx CSCI courses
- At least **3 breadth courses** (9 credits total, with one from each of the following areas: Applications, Theory and Algorithms, Architecture Systems Software)
- **6 credits** of advanced CSCI coursework
- **1 credit** of CSCI Colloquium (CSCI 8970)

You have completed **31 total credits**, but you only have **12 CSCI course credits.** The audit indicates you need at least **16 CSCI credits** to meet that specific requirement . 

Additionally, you haven't fulfilled the breadth requirements, which are necessary for graduation:

- You are missing breadth courses in Applications, Theory and Algorithms, and Architecture Systems Software.
- You've also not completed the CSCI Colloquium (CSCI 8970) requirement.

In summary, you need additional CSCI course credits to meet the 16 CSCI credit requirement and also need to fulfill the breadth and colloquium requirements. You should consider registering for additional CSCI courses that fulfill these criteria.",2,F. DEGREE AUDIT STRESS TESTS,0.7647058823529411,0.5631262405880261,1.0
"I’m MCS and have 31 credits, 16 CSCI credits, three breadth areas, and CSCI 8970. My GPA on degree courses is 2.98. Can I graduate?","Based on the handbook, no. MCS students must maintain an overall GPA of 3.0 in courses applied to degree requirements and breadth. A 2.98 GPA is below the MCS threshold, so you should contact the GPC to discuss your progress and options.","I can give you a preliminary checklist based on the CS handbook, but official graduation eligibility must be confirmed with the CS Graduate Office at csgradmn@umn.edu and verified through your GPAS audit. Would you like me to walk through the checklist, draft an email to the grad office, or both?",1,F. DEGREE AUDIT STRESS TESTS,0.0,0.0,0.0
"I’m Plan C and have 31 credits, 3 breadth areas, 6 advanced CSCI credits, and 16 CSCI credits, but I forgot CSCI 8970. Is my audit complete?","No. The M.S. requirements include 1 credit of CSCI Colloquium, listed as CSCI 8970 in the degree requirement section, and the colloquium must appear on the GPAS audit. Even if the rest of your credits look complete, missing the colloquium means the audit is not complete.","Your audit is **not complete**. You are missing the breadth requirement courses, specifically:

- **Applications**: Not fulfilled (eligible courses include: CSCI5115, CSCI5123, CSCI5125, CSCI5127)
- **Theory and Algorithms**: Not fulfilled (eligible courses include: CSCI5302, CSCI5304, CSCI5403, CSCI5421)
- **Architecture Systems Software**: Not fulfilled (eligible courses include: CSCI5103, CSCI5104, CSCI5105, CSCI5106)

You have completed **3 credits for the colloquium** (CSCI 8970) and it counts toward your degree, but you still need to complete **3 breadth area courses** [UMN CS Graduate Handbook]. 

You also require a total of **16 credits** of CSCI courses, and from your mention, it seems like you currently have 6 advanced CSCI credits completed.

Make sure to enroll in the necessary breadth courses to fulfill your degree requirements. If you need assistance with course selection or have further questions, you may contact the Graduate Program Coordinators at (mailto:csgradmn@umn.edu).",2,F. DEGREE AUDIT STRESS TESTS,0.8666666666666667,0.49413934911760626,0.75
"I’m a Ph.D. student with 52 total credits including 28 course credits and 24 CSCI 8888 credits, but I never took CSCI 8001. Is that okay if my advisor approves?",No. CSCI 8001 is a mandatory Ph.D. course and students must complete it within 2 years of enrolling in the program. Advisor approval is not enough in the uploaded files to waive this requirement.,"No, you cannot omit CSCI 8001, as it is a required course for the Ph.D. program. Students must complete this course within two years of enrolling in the program [Handbook p.X]. Having your advisor's approval does not negate the requirement for this course.

Based on your degree progress, you also need to complete CSCI 8970 (Colloquium) and breadth requirements in applications, theory and algorithms, and architecture systems software. You may want to consult your advisor to discuss your options for fulfilling these requirements.",2,F. DEGREE AUDIT STRESS TESTS,0.7142857142857143,0.6701682172400837,0.3333333333333333
I’m Ph.D. and want to use 9 credits of CSCI 8994 directed research on my plan. Is that allowed?,"Not under the standard Ph.D. rule in the handbook. A Computer Science doctoral student may use a maximum of 6 independent study or directed research credits, including CSCI 5991/8991 or CSCI 5994/8994, in the plan. Using 9 credits would exceed that standard cap, so you should ask the GPC/DGS whether any exception process exists.","No. The handbook explicitly states that a Computer Science doctoral student may use a maximum of 6 independent study/directed research credits (CSCI 5991/8991 or CSCI 5994/8994) in their plan [Handbook, page 19]. Therefore, you cannot use 9 credits of CSCI 8994 as part of your plan. 

If you have further questions or need assistance with your plan, please contact the Graduate Program Coordinators at (mailto:csgradmn@umn.edu).",2,F. DEGREE AUDIT STRESS TESTS,0.75,0.7210604216245232,0.3333333333333333
"I’m M.S. Plan C. I have CSCI 5511, CSCI 5421, CSCI 5751, CSCI 8970, CSCI 4041, CSCI 5527, and enough non-CSCI credits to reach 31. Am I done?","Not enough information to say you are done, and there is at least one blocker: CSCI 4041 is a 4xxx course and cannot be used for a CSCI M.S. or MCS graduate program. Your listed breadth looks plausible—CSCI 5511 Applications, CSCI 5421 Theory/Algorithms, and CSCI 5751 Architecture/Systems/Software—and you included CSCI 8970. But you still need to verify 16 valid 5xxx/8xxx CSCI credits, 6 advanced CSCI credits, GPA, A-F grading where required, approved related-field/elective use, and Plan C project coursework.","Based on the courses you've completed, here is your degree progress for the M.S. Plan C:

### **Completed Requirements:**
1. **Breadth Requirements:**
   - **Applications:** CSCI 5511
   - **Theory and Algorithms:** CSCI 5421
   - **Architecture Systems Software:** CSCI 5751
   - **All breadth requirements satisfied.**

2. **Required Courses:**
   - **Colloquium (CSCI 8970):** Completed

3. **CREDITS:**
   - You have completed **18 CSCI credits**, surpassing the required **16 CSCI credits**.
   - Additional non-CSCI credits you mentioned bring your total to at least **31 credits** required for graduation.

### **Remaining Requirement:**
- You need to confirm that you have met the **Plan C Project Coursework Requirement**, which states that you must complete a total of **100 hours** of significant project work that includes at least one written report and one oral presentation.

### **Action Items:**
1. **Verify Project Requirement:**
   Ensure that the courses you've taken fulfill the **project work** requirement.
2. **GPAS Status Check:**
   Verify your official status via GPAS in MyU and confirm everything with the Graduate Program Coordinators at (mailto:csgradmn@umn.edu).

If all requirements including the project coursework are satisfied, you should be on track to graduate! Please confirm your project components.",2,F. DEGREE AUDIT STRESS TESTS,1.0,0.0,1.0
My M.S. Plan C includes 7 credits of CSCI 5994 directed research. Is that okay?,"Under the standard master’s policy, only 6 credits of independent study or directed research may be used toward a master’s degree without written consent of the faculty advisor and DGS. Seven credits would exceed the standard 6-credit allowance, so it is only potentially usable with the required written consent and proper GPAS explanation.","No, you cannot use 7 credits of CSCI 5994 directed research toward your M.S. Plan C. The handbook states that only 6 credits of independent study (CSCI 5991/8991) or directed research (CSCI 5994/8994) may be used toward a Master's degree without the written consent of your faculty advisor and the Director of Graduate Studies (DGS) [Handbook p.X]. 

You may want to consult with your advisor to discuss your credit usage and see if you can obtain the necessary approval if you wish to include more than 6 credits.",2,F. DEGREE AUDIT STRESS TESTS,0.75,0.0,1.0
