question,ground_truth,answer,num_contexts,reference_page,category,faithfulness,answer_relevancy,context_recall
"I took CSCI 5521. Can I now take CSCI 5527, and can both count toward my M.S. requirements?","The course data lists CSCI 5527 Deep Learning as requiring CSCI 5521, so completing CSCI 5521 satisfies the listed prerequisite. For M.S. requirements, both are 5xxx CSCI courses and both appear in the Applications breadth list, but they do not cover two different breadth areas. They may count as CSCI graduate credits, and any advanced-credit use depends on whether they are on the department’s advanced CSCI list and your plan requirements.","Yes, you can take CSCI 5527 since you have completed CSCI 5521, which is a prerequisite for CSCI 5527 . Both courses can count toward your M.S. requirements, but you will also need to fulfill additional breadth requirements and complete the colloquium course CSCI 8970 to meet your degree requirements .",2,,D. MULTI-HOP QUESTIONS,0.6,0.8617243820990804,0.3333333333333333
"I want an MCS course plan with CSCI 5511, CSCI 5521, and CSCI 5123 as my breadth courses. Is that okay?","No, not as a complete MCS breadth plan. All three courses—CSCI 5511, CSCI 5521, and CSCI 5123—are listed under Applications breadth. M.S. and MCS students need three breadth courses with one from each breadth area, so you would still need a Theory/Algorithms course and an Architecture/Systems/Software course.","You may use CSCI 5511, CSCI 5521, and CSCI 5123 as your breadth courses for the Master of Computer Science (MCS) program. However, you must ensure that these courses align with the breadth course requirement by confirming that they fall within the appropriate breadth categories established by the department .

Additionally, note that CSCI 5521 has prerequisites including (STAT3021 AND (CSCI2033 OR MATH2142 OR MATH4242)), while CSCI 5511 and CSCI 5123 do not have any prerequisites .",4,,D. MULTI-HOP QUESTIONS,0.5,0.6703164255488213,0.5
Can I take CSCI 5521 before CSCI 4041?,"The course data does not list CSCI 4041 as a prerequisite for CSCI 5521. It lists CSCI 5521 as requiring STAT 3021 and one of CSCI 2033, MATH 2142, or MATH 4242. So CSCI 4041 is not the blocker in the uploaded prerequisite data; you still need to satisfy the actual listed prerequisites or get any needed department/instructor approval.","You can take CSCI 5521 (Machine Learning Fundamentals) without needing to take CSCI 4041 first, as its prerequisites are STAT3021 and either CSCI2033, MATH2142, or MATH4242 .",1,,E. NEGATION / TRAP QUESTIONS,1.0,0.9056180823351724,0.3333333333333333
Can my outside transfer course satisfy M.S. breadth if it is basically the same as CSCI 5421?,"No, not for M.S. or MCS breadth. The handbook says no courses may be transferred from an outside institution to meet breadth requirements for the Computer Science M.S. and MCS programs. If approved, the transfer credit would be used as elective credit instead, not breadth.","No, outside transfer courses cannot be used to satisfy the M.S. breadth requirements for the Computer Science program. All transfer credits will be applied as elective credits only .",1,,E. NEGATION / TRAP QUESTIONS,1.0,0.8305146141743932,1.0
I’m Plan B. Can I use 10 credits of CSCI 8777 thesis credits instead of CSCI 8760?,"No. Plan B requires 3 credits of the Plan B project course, CSCI 8760, and the handbook explicitly says thesis credits are not accepted for a Plan B M.S. degree. CSCI 8777 is the master’s thesis credit used for Plan A, not Plan B.","No, thesis credits (CSCI 8777) cannot be used to meet any degree requirements for a Plan B, M.S. degree. CSCI 8777 is specifically designated for Plan A master’s thesis project requirements only .",1,,E. NEGATION / TRAP QUESTIONS,1.0,0.8179853519629607,1.0
Can I count CSCI 4041 toward my M.S. because it is an algorithms course?,"No. Even though CSCI 4041 is relevant background for algorithms, the handbook says all credits used in CSCI M.S. or MCS graduate programs must be 5xxx or above, and 4xxx courses will not be accepted.",CSCI 4041 cannot count toward your M.S. degree as it is not a graduate-level course; only CSCI courses at the 5000 level or above are applicable to the degree requirements .,1,,E. NEGATION / TRAP QUESTIONS,0.3333333333333333,0.8773865633507537,0.5
I passed my Ph.D. preliminary oral exam last week. Can I register for CSCI 8888 thesis credits now?,"The handbook says doctoral thesis credits, CSCI 8888, are to be taken after passing the preliminary oral exam. So passing the OPE is the key milestone for thesis-credit eligibility, but you should still confirm registration timing and any administrative status requirements with the GPC/GSSP before enrolling.","Yes, you can register for CSCI 8888 thesis credits now that you have passed your Ph.D. preliminary oral exam. You are required to register for 24-semester credits of CSCI 8888 after achieving Advanced Doctoral Status, which you have done by passing both your written and oral exams .",1,,E. NEGATION / TRAP QUESTIONS,0.6666666666666666,0.9234054175314381,0.6666666666666666
"I’m M.S. Plan C. Completed CSCI 5511, CSCI 5521, CSCI 5103, CSCI 5751, CSCI 8970, and five non-CSCI STAT courses. Do I satisfy breadth?","For breadth, you have Applications breadth from CSCI 5511/5521 and Architecture/Systems/Software breadth from CSCI 5103/5751. You are missing a Theory and Algorithms breadth course. The five STAT courses may help as related-field/elective/minor coursework if allowed and approved, but they do not replace the missing Theory/Algorithms breadth course.","You do not satisfy the breadth requirement for your M.S. Plan C, as you still need to complete a course in the Theory and Algorithms area .",1,,F. DEGREE AUDIT STRESS TESTS,1.0,0.6713001338278162,0.3333333333333333
"I’m M.S. Plan B with 31 credits: 16 CSCI credits, 3 breadth areas, CSCI 8970, 3 credits CSCI 8760, but no faculty advisor yet. Am I ready to graduate?","Not yet based on the files. Plan B requires the project track with a faculty advisor, a GPAS Planner submitted at least one semester before the defense, an approved committee, a written report, and a final oral defense. Your credits may be close, but missing the faculty advisor/committee/final defense process is a blocker. Contact the GPC and secure an advisor before relying on this plan.","You are not ready to graduate. You still need to fulfill the breadth requirements in the areas of Applications, Theory and Algorithms, and Architecture Systems Software, and you have only completed 6 out of the required 16 CSCI credits .",1,,F. DEGREE AUDIT STRESS TESTS,1.0,0.5484372927287183,0.0
"I’m M.S. Plan A and have 31 credits including 21 course credits and 10 CSCI 8777 thesis credits, but only 12 CSCI course credits. Is that enough?","No. Plan A requires 16 graduate credits from 5xxx or 8xxx courses with a CSCI designator, including breadth courses, advanced CSCI coursework, and CSCI 8970. Having only 12 CSCI course credits does not meet the Plan A CSCI credit requirement, even if the total credit count is 31.","You need a minimum of 16 credits in CSCI courses for the M.S. Plan A, and you currently have only 12 CSCI course credits. Additionally, you need to fulfill breadth requirements and complete CSCI 8970 (Colloquium) .",1,,F. DEGREE AUDIT STRESS TESTS,0.5,0.7415569458285405,0.0
"I’m MCS and have 31 credits, 16 CSCI credits, three breadth areas, and CSCI 8970. My GPA on degree courses is 2.98. Can I graduate?","Based on the handbook, no. MCS students must maintain an overall GPA of 3.0 in courses applied to degree requirements and breadth. A 2.98 GPA is below the MCS threshold, so you should contact the GPC to discuss your progress and options.","Based on your current progress, you cannot graduate yet. You need to fulfill the breadth requirements in three areas: Applications, Theory and Algorithms, and Architecture Systems Software, in addition to completing a total of at least 16 CSCI credits .",1,,F. DEGREE AUDIT STRESS TESTS,1.0,0.4733616330650196,0.25
"I’m Plan C and have 31 credits, 3 breadth areas, 6 advanced CSCI credits, and 16 CSCI credits, but I forgot CSCI 8970. Is my audit complete?","No. The M.S. requirements include 1 credit of CSCI Colloquium, listed as CSCI 8970 in the degree requirement section, and the colloquium must appear on the GPAS audit. Even if the rest of your credits look complete, missing the colloquium means the audit is not complete.","Your audit is not complete. You still need to fulfill the following requirements:

1. Applications breadth area
2. Theory and Algorithms breadth area
3. Architecture Systems Software breadth area
4. 13 more CSCI credits to reach the total of 16 required .

For additional details on requirements, consider checking the graduate handbook or contacting the CS academic advising office.",1,,F. DEGREE AUDIT STRESS TESTS,0.7142857142857143,0.5072355611270295,0.0
"I’m a Ph.D. student with 52 total credits including 28 course credits and 24 CSCI 8888 credits, but I never took CSCI 8001. Is that okay if my advisor approves?",No. CSCI 8001 is a mandatory Ph.D. course and students must complete it within 2 years of enrolling in the program. Advisor approval is not enough in the uploaded files to waive this requirement.,"CSCI 8001 is a required course for Ph.D. students in the Computer Science program, and students must complete it within two years of enrolling. Your advisor's approval does not replace this requirement, and you should enroll in and complete CSCI 8001 to ensure compliance with program rules .",1,,F. DEGREE AUDIT STRESS TESTS,0.75,0.6555731781872973,1.0
I’m Ph.D. and want to use 9 credits of CSCI 8994 directed research on my plan. Is that allowed?,"Not under the standard Ph.D. rule in the handbook. A Computer Science doctoral student may use a maximum of 6 independent study or directed research credits, including CSCI 5991/8991 or CSCI 5994/8994, in the plan. Using 9 credits would exceed that standard cap, so you should ask the GPC/DGS whether any exception process exists.","You are allowed to use a maximum of 6 credits of directed research (CSCI 8994) in your Ph.D. plan, but not the full 9 credits you mentioned .",1,,F. DEGREE AUDIT STRESS TESTS,0.5,0.7125136758539291,0.6666666666666666
"I’m M.S. Plan C. I have CSCI 5511, CSCI 5421, CSCI 5751, CSCI 8970, CSCI 4041, CSCI 5527, and enough non-CSCI credits to reach 31. Am I done?","Not enough information to say you are done, and there is at least one blocker: CSCI 4041 is a 4xxx course and cannot be used for a CSCI M.S. or MCS graduate program. Your listed breadth looks plausible—CSCI 5511 Applications, CSCI 5421 Theory/Algorithms, and CSCI 5751 Architecture/Systems/Software—and you included CSCI 8970. But you still need to verify 16 valid 5xxx/8xxx CSCI credits, 6 advanced CSCI credits, GPA, A-F grading where required, approved related-field/elective use, and Plan C project coursework.","You have completed all the required CSCI courses and breadth requirements for the M.S. Plan C program, specifically with courses in the necessary areas and have completed the colloquium. However, you need to ensure you reach a total of 31 credits, including your non-CSCI courses. 

As long as you have enough non-CSCI credits to meet the total credit requirement, you are on track to graduate.",1,,F. DEGREE AUDIT STRESS TESTS,0.8333333333333334,0.5828844709455324,0.3333333333333333
My M.S. Plan C includes 7 credits of CSCI 5994 directed research. Is that okay?,"Under the standard master’s policy, only 6 credits of independent study or directed research may be used toward a master’s degree without written consent of the faculty advisor and DGS. Seven credits would exceed the standard 6-credit allowance, so it is only potentially usable with the required written consent and proper GPAS explanation.","You can include up to 6 credits of CSCI 5994 directed research in your M.S. Plan C, provided that you have written consent from your faculty advisor and the Director of Graduate Studies (DGS) . Since you are planning to include 7 credits, you will need to seek this consent for one additional credit.",1,,F. DEGREE AUDIT STRESS TESTS,0.5,0.8758340376210607,1.0
